Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Technology,Users
GET,/users/123,304,304,4600.0,4656.30402598686,4217.56219999952,6464.157399999749,0.0,1.019235619609664,1.019235619609664,4600,4700,4700,4800,4800,4900,5200,5900,6500,6500,6500,Rest,10
,Aggregated,304,304,4600.0,4656.30402598686,4217.56219999952,6464.157399999749,0.0,1.019235619609664,1.019235619609664,4600,4700,4700,4800,4800,4900,5200,5900,6500,6500,6500,Rest,10
GET,/users/123,1430,1430,4600.0,4590.265396573414,4200.296199998775,5501.007299999401,0.0,4.762391660736831,4.762391660736831,4600,4600,4700,4700,4800,4800,4900,5000,5100,5500,5500,Rest,100
,Aggregated,1430,1430,4600.0,4590.265396573414,4200.296199998775,5501.007299999401,0.0,4.762391660736831,4.762391660736831,4600,4600,4700,4700,4800,4800,4900,5000,5100,5500,5500,Rest,100
GET,/users/123,1086,1086,4600.0,4635.834610220995,4296.918899999582,12442.039800000202,0.0,4.111109739742624,4.111109739742624,4600,4700,4700,4800,4800,4900,5000,5100,5700,12000,12000,Rest,500
,Aggregated,1086,1086,4600.0,4635.834610220995,4296.918899999582,12442.039800000202,0.0,4.111109739742624,4.111109739742624,4600,4700,4700,4800,4800,4900,5000,5100,5700,12000,12000,Rest,500
POST,SOAP getUser request,1430,0,2100.0,2060.504335104893,2024.616800000004,2104.3371000000093,706.0,4.7669194367716,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,Soap,10
,Aggregated,1430,0,2100.0,2060.504335104893,2024.616800000004,2104.3371000000093,706.0,4.7669194367716,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,Soap,10
POST,SOAP getUser request,5778,0,2009.8916999995708,2053.216553980604,2009.8916999995708,2581.509499999811,706.0,20.57725502162884,0.0,2000,2100,2100,2100,2100,2100,2100,2100,2600,2600,2600,Soap,100
,Aggregated,5778,0,2009.8916999995708,2053.216553980604,2009.8916999995708,2581.509499999811,706.0,20.57725502162884,0.0,2000,2100,2100,2100,2100,2100,2100,2100,2600,2600,2600,Soap,100
POST,SOAP getUser request,5884,0,2007.4570999986463,2051.816010503055,2007.4570999986463,2574.763700000404,706.0,20.768502278077037,0.0,2000,2100,2100,2100,2100,2100,2100,2100,2600,2600,2600,Soap,500
,Aggregated,5884,0,2007.4570999986463,2051.816010503055,2007.4570999986463,2574.763700000404,706.0,20.768502278077037,0.0,2000,2100,2100,2100,2100,2100,2100,2100,2600,2600,2600,Soap,500
POST,/graphql,110089,0,22.0,23.499279279490565,2.4319000003742985,2087.698999999702,22.0,366.81435138451167,0.0,22,24,26,27,31,40,56,61,100,160,2100,Graphql,10
,Aggregated,110089,0,22.0,23.499279279490565,2.4319000003742985,2087.698999999702,22.0,366.81435138451167,0.0,22,24,26,27,31,40,56,61,100,160,2100,Graphql,10
POST,/graphql,85179,0,200.0,197.2302685685465,2.480200000718469,2562.6492999999755,22.0,368.0817322219784,0.0,200,240,260,270,300,340,380,400,2100,2400,2600,Graphql,100
,Aggregated,85179,0,200.0,197.2302685685465,2.480200000718469,2562.6492999999755,22.0,368.0817322219784,0.0,200,240,260,270,300,340,380,400,2100,2400,2600,Graphql,100
POST,/graphql,109216,0,370.0,385.7877606110753,2.4561999998695683,3463.7578000001668,22.0,364.0517148643391,0.0,370,490,560,610,690,760,820,860,2700,3200,3500,Graphql,500
,Aggregated,109216,0,370.0,385.7877606110753,2.4561999998695683,3463.7578000001668,22.0,364.0517148643391,0.0,370,490,560,610,690,760,820,860,2700,3200,3500,Graphql,500
